A	B	C	label
我也舍不得 因为被所谓的爱给捆绑但是这种爱是我最想扔弃的	哈哈，我不小心把“父母”删掉了，你竟然还能看懂，么么哒～好好活着，不能辜负这一生，我现在跟我父母经常敞开了的说，我也会让他们没事就看看书，他们也在尝试着跟其他80末、90后的孩子交流，做朋友，慢慢的也就能理解我。所以您也可以尝试着跟父母交流，祝好！	在我没做出自杀那一步他们是不会警醒的而且脾气还很爆所以跟他们交心来谈是真的超级难的一件事情我这个人也不喜欢多说所以成了一种无解的境地我也很无奈不过现在倒是有点麻木了	sad
那我倒是觉得你的就业方向没有选对，现在已经过了两年了，应该换行业了吧	并没有呢，自己开店了	嗯，加油	others
发展起来是整个国家受益，所以，国家出钱试了啊，不用我出钱，你不服，可以去找国务院提意见啊	呵呵，资本家提供的所谓高薪是因为 员工创造了数倍的价值。不要只看华为年薪50万，不看华为末尾淘汰 奋斗者协议，华为的高薪说到底是保护加班费而已。过劳死是人才也只是死人。	国家没有阻止混动技术发展啊，只是给了电动车更大的支持	others
记忆中这个倒是没有的	下手狠吗	挺狠的吧那淤青好久都下不去挨打多了以至于后来看到他就不敢说话他瞪我一眼就忍不住想哭	sad
我真是无语了 知乎上的傻子也这么多？竟然连看完全文都做不到，看个标题直奔评论区？大夏天的不让露脚腕，男生只能穿长裤，女生只能穿长裙。露脚腕就没有学生样子？笑死了，这所学校一年能考多少985 211？合着你上高中就是为了做出学生样子，学习好不好不重要？主观判断都打错字了，我也不懂你是什么学历的？既然你已婚，请您把孩子送到该中学进行良好的思想素质教育吧。我就算将来已婚也持同样观点。反驳完毕，谢谢。	不客气	为你好。不用谢我。	others
微信有么	有也不加陌生人	哈哈哈哈	happy
我是你后爹 你亲爹 因为被你这腻子气死了 连亲妈都赶干的主 牛13 啊	他脑子馊臭只有这水平	你妈用比当轴承给你爹打牌的时候你连精子都不是	angry
工科学校211博士可读吗，马理论的	那就没啥可读了，不去985都找不到工作	好吧，谢谢	happy
你是不是想放下了如果是那样就不要想着报复什么的这样只会给自己带来更多的不开心你应该多一点阳光明媚多一点正能量这么好的女孩子什么男人找不到过好未来的每一天工作交友或者谈一段新的恋爱你不需要去向他证明什么因为他迟早会后悔的	迟早会后悔吗这句是真的恩我知道我会慢慢放下我就是不甘心我不觉得我比那个女生差在哪也许时间真的能给我答案我真的不需要证明什么	对呀坚强点你得学会拒绝知道吗他联系你你不理他再联系你还不理他时间长不用你说他自己都知道自己贱了什么都不是事时间就能证明让自己变的更好让他后悔去吧	others
怪怪的不懂哎。。	没事儿，不懂更好！我之前也军检过，不过还没这么魔性	开心。感同身受就好。。	others
痛苦只是一类神经信号，是生物趋利避害的必要结构，为了没有痛苦而拒绝繁衍生命即是因噎废食。	拒绝繁衍不是在趋利避害麽	我说的是生物学知识，你从哪里能推断出我的经历？你又是从哪得出拒绝繁衍是趋利避害的？因为吃饭会噎到所以不吃，这样可以不噎到，饿不饿死没关系，这在你这里也是趋利避害？	others
所以说话要注意 有自己的看法是好的 但说句实话这种问题它不一样 想想就可以明白的问题是不具有争论性的  其实我 恩 相信大家 都不是喷子 你知道我看见你的回复我的第一感觉是什么吗？  不是愤怒 怎么说呢 我其实是看到了一个理性的灵魂 可能我以前也像你一样喜欢思考不为人知不为人所思考的一面  所以我看到你的回复我很心痛 我以为之后的回复都是和你一样的 那很可怕 心痛在于为什么我们连给予受难者同情的心都没有 却还要去同情施暴者  其实看了你对于施暴者的了解 你分析很全面 我是说对于山区的人的生活状态 对比 她们穷了 我们应该让他们富起来 有正确的认知 其实这也是我一直以来想做的 (我的理想是当一个山区老师，恩，支教。)  但我所了解 这种山区存在 但还有一种山区 那种可能在你心里只是理想化的山区真的存在 而且很多   其实从你对山区人的认知就知道你还是一个很阴暗的人 那为什么你思考女主时就那么光明呢 想想 你还是只是为了证明自己而言吧 这样是不对的 要改	嗯，认同你的看法，不过为了证明自己可不是啊！信息的不完整，我确实完全想过了，说出来说不完，你也是吧，我一开始看到你说的也是很无语，有的人确实很片面，单纯一个观点，说着大炼钢铁就把自家锅给炼了。我要说的单纯为了打击那个观点，写完第一条我也发现过激了，结果就被批斗到施害者一派了，冤枉，我的话只是讲另一种事实，为了让人看全面一点，结果一大堆人，我也是很累。答主所写实在让人不能苟同，我把他看作看问题单纯的人，没有立场，不顾时代背景，不过很会写，成功吸引了很多人。	冷静了一下 觉得作者的引导性的确很强QAQ	others
也不知蠢人究竟是谁，振振有词说女人必然会生理心理寂寞空虚，莫非阁下是个有故事的人？反例我都懒得给你举了，阁下倘若把这个结论推广到人类还稍微站得住脚，算是个打过草稿的谬论。非要强调女人，在你眼里女人就是耐不住寂寞的饥渴生物？然而男性的雄性激素更加旺盛，性欲也更强是有文献证明的，只怕精虫上脑只有形容男性的吧，呵呵。不好意思，我只能套用阁下这样的思维来反驳了。	你男女生理都一知半解。还仅仅停留在这肤浅男性精虫上脑，却不知道女性心理生理需求。更不知道两性生活对女性的重要性。以及在长久的进化中女性进化出什么样的特点。你套用男人的生理特点在女性头上简直是在侮辱女性	呵呵到底谁套用了。你自己看看你的逻辑混乱成什么样。	angry
滚回四川吃好吃的了啊我还是得买没味道的卤菜啊哭瞎	不如我回四川后给你打包寄点儿	记得抽成真空寄顺丰	others
伤心啊看吧你要激起人家的保护欲就是让他觉得没他不行那样巨蟹感觉到了强烈被需要的感觉就会man啦	原来是这样0	是的以前我有个朋友就是成天一脸小白兔样我就超照顾她的现在的朋友各个都很金刚的感觉于是我就来当小白兔被人照顾了	sad
我是真有个不懂的地方。。比如说我买去杭州的票，别人买去上海的票，订单关联度也不高啊。。为啥？。。楼主如何能解释下 淘宝和12306的处理区别  小弟拜谢	卖一张票，铁路数据库的数据处理量是普通商品数据库的数十倍。以京沪线为例，若直达车，则与普通商品无异，卖一张少一张。假设该车中途停经多站，情况就复杂起来了，比如我买了天津到济南的某座位，那么这个座位北京到上海的票就消失了，变成北京到天津，济南到上海两段。每一笔订单之后数据库都必须刷新一次，每一笔查询都必须对数据库重新刷新后才能进行展示，这是铁路与普通电商根本区别。	谢谢  顿悟	others
新闻罗比与绿洲再爆口水战言语激烈火药味十足	rw转好男人多少年了不爆粗口就是好男人了	哈哈不乱搞姑娘就是好男人了	happy
恩，以后就让持假证的人去修路修桥造房子吧	你别说，施工队的连文凭都没有……更别说证书了……	好吧。我其实说的不是修建的体力劳动者，指设计图纸，然后现场指挥的这种技术人员	others
最后一句，其实你知道的可能是片面的呢？	如果片面是一种百分比的状态。我的数值会比平均值高出一些。	嗯，那表述就应该客观一些。既然觉得匿名第一的答案是片面的过于妖魔化了公务员，那我觉得你的表述也会过于绝对。可能是我不喜欢过于绝对的东西	others
七月好准果然和老板签了个5年的续约合同	真的吗恭喜桃子哟	嘻嘻真的是每个月都好准的说	happy
是只有没有关注者的微博小号，自己拿来记东西的那种	嗯，那转吧	谢谢	others
Fussball Transfers：有三支美国大联盟的球队有意引进施魏因斯泰格。 现在连伊万也宣布因伤退出今年剩余所有网球比赛了。	这下好了比赛没得踢 网球也没得看了	其实吧，他混吃等死，宁可不踢球，也要高新的做法，挺无耻的。但你只能说的我魔s b，给这么高薪水	others
北京哪有卖带音箱的cd机的	海龙有专卖店	这个靠谱谢谢	others
想起前男友说我小姐脾气丫鬟命好伤心	根本就是给不想疼你找的理由我男朋友恨不得我看一眼什么东西就要给我	昨天还因为男朋友吵架因为我想买条围巾他催我赶紧走我生气后他觉得我是嫌他抠其实我是觉得一条围巾也不贵即使很难看或者他着急回去给我买了不得了唉真正爱你的男的会把所有你想要的他力所能及的都给你	sad
大佬是学中文的吗？但是逻辑又很强，像是理科生呢，大佬你在吗？	答主是学中文的[赞同]	大神大神，感觉至少是研究生以上的水准，膜拜了	others
好吧我试试不知道衣服会不会好卖因为家这边款式比较新··长春没有·想低价卖试试··	加油哈	嗯谢谢啊······	happy
我有3张富强，但是木有友善，求友善⁄(⁄ ⁄•⁄ω⁄•⁄ ⁄)⁄	换！	怎么换呢？加支付宝好友还是？	others
成色好点的功能完好的到底多少入手合适	我觉得400多吧但是得刚好遇到有人出不然也得很贵买下来我半个月前看了一圈大部分功能还是完好成色过得去的都是300400尤其是淘宝上成色很可怕的都要300中华上价格便宜些	哦谢谢	happy
不得不佩服你的数学，宝马180万，比polo贵160万，一辆宝马可以买18辆polo,可以的。	为杠而杠	就事论事	others
还是黑大？	黑大☺	可以可以	happy
继续开贴解答关于羊男的问题	他今天中午吃饭时坐在女人堆里说话声音还那么大上午送单位一个同事下来我们这一楼看到他对女同事真好怎么就对我这么不冷不热的挺伤心的还是太在乎了真累	你太闲了你也找几个别人对你好的不就完了	others
心理年龄16岁的阿姨……，想起那个永远17岁的紫妈ghddujvzstjbjjslhgjxv&amp;f	我一直说永琳哈哈哈哈哈	我忽然觉得阿姨好可爱啊XDD	happy
是我忘记啦····哈哈哈哈·····	貌似和好了	和好是没有哦只是忘记难过啦哈哈哈我来得快去的块	others
好 不复合了 前几天他没钱还借了他一点 叫他不要还了	只要斩断跟这个男的一切联系，以后慢慢就出离开你的世界，感情世界一定要理智！找一个心里阳光的男孩，也有利于孩子成长，那个男生就是小时候成长遇到不愉快的事情，后来导致性格缺陷，对后代的成长都是很不利的，良心劝诫，望采纳！	真心感谢 自从他找我借钱之后 就不好意思打扰我了 估计怕我找他还 比较尴尬 也可能是故意骗我钱报复我吧 我也认了 自己造的孽	others
我是父母的话，我允许你有这些欲望，不过我不负责你的欲望，你想干什么等你有能力再干，不管你是去游戏机室还是买房子。等你自己赚钱了，你买个皇宫回来我也没意见。	非常认同你的回答	谢谢	happy
一个人 这辈子 能不被世界所改变 我真的发自内心的佩服 这是一件多难多难的事情啊	就是因为难，才有坚持抵抗的意义嘛。虽然不可能一成不变，但有些底线原则总该坚持。	加油	others
不想分嘤嘤嘤嘤	还当真了 跟你开玩笑的	o(*////▽////*)q	happy
hhhhh小说那么不好看么	高中看完的。其实小说还好啦，比网文水平应该要高出一截。当消遣看还是可以的。话说和吸血鬼谈恋爱这种东西本来就是YY出来满足少女心的嘛，看一看爽一爽差不多就可以了。	哈哈😄	happy
我只是想说杭州的房价中位数是三万左右，收入中位也是十几万，并没有楼主说的年薪百万买房还有压力这一说。我知道的年薪百万的人可能买不起一品汤城，但是上海买个房还是没有压力的	我只想说你没有在上海生活过，光凭想象	[飙泪笑]上海那么大，和着上海就徐汇虹口中心那一块？那一块的房价均值九万左右，买那里的房子的确有点困难，但是往外走就是五万左右的房子，年入百万买个五万一平的房子我觉得并不困难，当然这里的年入百万是指单到手能够有百万工资，还有我个人的确没在上海生活过，但是我认识几个上海人。	others
哈哈，然而我并不是，看看我写的其他回答就知道我不是坏人😂😂😂	好，相信你一下。😳	顺便求个关注啦，感谢	happy
抚琴的人是山西人，应该和我一样是CZ的。不得不说，在我们那边有“班长”这种想法的人不要太多。不仅仅是我们父母一辈的，很多年轻人也把公务员、银行职员、老师、医生这四大职业当做毕业后的最佳职业选择。说句对家乡尖锐点的，信息闭塞，坐井观天是当地的常态。这也算是山西近十年来的一种缩影吧，群众的观念直接反应出当地经济与时代的脱节。	成中？	长治	others
见谅什么，我跟一个还有同桌的孩子置气至于么，只是不忍看到那些见到小溪的人说那是大海罢了。总之，你高兴就好啦	那是你的大海，别太自以为是。我有说是我现在的同桌?	那我不与傻瓜论长短行了吧	angry
何止是注意安全，答主这样的女孩子出门简直得有除开身边皆虎豹的心理准备。这次的集团看行事风格多半是拐卖人口团伙，若是得手了只怕会被卖到某个地图都找不到的小村子里体验一下真正的人间地狱，比如郜艳敏。个人拙见：1.除非公干，去不熟省份最好就住在省会的经济繁荣区，社会安全网络相对发达。2.出门在外，别人能约束你的只有法律责任！没有道德责任！都知道上海全国最开化没人敢这么干，但内地不少穷山恶水出刁民真的就敢这么抓人，而且民风对这种封建余毒的纵容答主你也亲身体会了，上面的那啥什么跑了家人要抓回去的理由别说你是外人，哪怕真是从家跑出来的家里人也绝对没有抓人的资格！因此，碰到这种事，不光要大声喊，还要尽可能抓头发、踢裆，啥毒用啥，把罪犯逼开，别管面子保护自己第一要务，最终的目的都是让自己摆脱危险环境，尽可能冲到大街上、政府大门、消防队*、派出所、军事管理区(有卫兵更好)*等，星号为优先选择，对方还不放弃就尽可能闹大引起强力部门注意。3.工具：A.手机给父母与信得过的人留紧急联系方式，以能方便迅速拨出为宜，B.出远门前检查微信定位是否好用，每月流量是否足，电量够否，一旦被挟持或感觉无法避免被挟持立刻发实时定位给亲友。C.出门带防狼喷雾或刀具，关键时刻该用就用，判几年跟被卖到山旮旯里一辈子你选一个。推荐工兵铲，30元一把看起来没威力实际上挥起来那力量谁用谁知道。而且一般人不会觉得那是武器，一旦使用后续主观判定上可能会偏向正当防卫，以目前我国司法实践来看出刀的话很难判正当防卫，但大概没几个人知道工兵铲是一战战壕里用的最多的肉搏与挥砍武器。以上是窝在被子里花一刻钟手机码的，连摘抄都没有，完全是个人积累的知识与心得体会，就希望能帮到答主与对此类恶性案件没有充分准备的女孩子	很感谢您的建议。但是“上海全国最开化没人敢这么干”这句不敢苟同，人心永远是最险恶的，所以不要低估任何陌生地方出现风险的可能性。	感谢你的指正，因为上海的工作生活经历让我对上海的印象都不错，但仔细一想，个例的确不能放大成为可以广泛适用的经验	others
我就不懂了，像这种事哪个银行都会有，只不过这个被报出来让你这个小老百姓知道了，那你是不是应该抵制的彻底点这辈子告白银行了？	说的对！那请问都哪些银行有这种事啊？给点例子说服我这个小老百姓，不要道听途说变成你自己啥都见过。还有，都哪些银行出了这个事儿被曝光是民生这种处理态度啊？给点例子说服我这个小老百姓。	宝宝，我就是在银行干对公的	others
吃进去了吗？	吃没吃进去忘记了，只记得如同爵蜡。天然棉花应该比被子里面的好吃	Soga，谢谢分享~	others
这货就没打算讨论问题吧。从这说法就能感觉到它对逆向歧视了解极肤浅，这么说不过是为自己反女权找一个“科学合理”的名义罢了，哪会有心认真探讨？	你说的太对了，我高估了知乎上人群的理智和受教育程度。妄图跟一个无法沟通的人讨论，果然只收到了人身攻击，我着相了。	在知乎上想顺心些，首先就得从对方一到两句发言之间看出这是疯狗还是可谈话对象，惹到疯狗了......最糟的时候整个账号都得弃-_-||	others
受伤的瓶子怎么治啊jms来支个招	放心吧他心里有数就是虐你因为他不开心了你多温暖他让她舒服了他就不忍心折磨你了	嗯嗯最近又闹失踪了我会好好温暖他的谢谢姑娘	sad
哎别这样还是自信吧	我尽力嘿嘿最近都是一回家马上卸妆敷十几分钟花水然后每天弄那个什么田中按摩法其实多少有丁丁点觉得皮肤好一些了现在二十一开始好好护肤也只敢希望三十岁的时候皮肤属于中等水平	哈哈自信是最好的护肤产品啊	happy
还好中国传宗接代的思想根深蒂固，孩子受不受高等教育不重要，重要的是生下来就好，至于过什么样的生活，父母不用太超心。农村大部分这样想的。大不了做农民咯。	我不知道你是住怎么样的农村，20年前我们浙江农村也是这么想的，然而现在也是不生啦，生不起，养不起。教育，医疗，房价三座大山已经传导到农村啦。没有世外桃源。	浙江估计比较有钱	others
高中生活也是很艰苦了，不过想想能每天和喜欢的男孩子坐一桌吃饭也是很开心了😌	等等...您的性别？	男	others
话说雅安是不是有熊猫基地我下下周去雅安想打听下	我不是雅安人碧峰峡除了熊猫外还是一个峡谷里面有山有水很多小瀑布碧峰峡还有一个野生动物园在那里可以摸到梅花鹿什么的还有狮子老虎爬在窗外成都大熊猫繁殖基地就在成都市郊区一天可以耍完雅安碧峰峡耍完的话至少要两天我在百度上帮你搜的你可以自己搜搜看	谢谢亲是这样的我要去雅安做义工然后顺便想去看大熊猫的哈哈哈熊猫基地你去过吗好玩不	happy
哇好厉害人长得帅像韩庚dota打得又好都打进中超了真是崇拜死了	为什么你们都觉得像韩庚没人觉得像王力宏	需要更多照片鉴定	others
"这个故事给80分，扣分项目如下：1、男主没有在逆境中绝地反击或者索性调到医学科逆袭大叔   扣5分2、大叔没有在医学以外的情况下帮助过男主提高或增进感情   扣5分3、男主没有在大叔危难的时候帮一把，没有反向互动             扣5分4、大叔和男主没有共同完成一件难于登天的事情，吊打恶势力扣5分其实故事中我们隐约看到了男主的成长，兼修了一学期医学课，但是，这个成长不明显。即便男主不调到医学院，在大叔的指点下，为人处世，学习态度，学习方法，人脉关系都应该相应有所提高，这才是读者喜闻乐见的故事样板。一味强调处处有巧合，其实达不到推动剧情前进的效果。我来抛砖引玉：男主谈到了辩论赛，这个剧情很好展开，比如某一次辩论赛的决赛，辩题是：大学老师教重要（正方）还是学生学重要（反方）。男主是反方二辩，正方二辩刚好是医学院的学生，巴拉巴拉讲了一大堆老师如何重要，没有老师教得好，学生根本学不会。男主淡然站起来，问了对方二辩一个医学问题，对方完全懵逼答不上。男主轻松说上正确答案，并扫了一眼坐在台下观赛的大叔，“无可否认老师在大学学习中扮演了重要的角色，但是，学习是一个主动的过程，就像我这样非医学专业的学生，凭着对医学的兴趣和对贵院X老师的崇拜，旁听了一个学期的课，才有今天对医学知识的了然于胸。由此可见老师教得再好，学生不用心学也是于事无补，甚至，我们应该认识到，学生主动学习胜过老师苦口婆心。对方二辩觉得是否如此呢？""对方沉默，""那X老师，和在座的各位是否觉得如此呢？”大叔尴尬地轻轻微笑，台下爆发雷鸣般的掌声。由此，男主轻松反击了大叔一次，同时这个逼装的一百分，不带一丝犹豫~~"	这个评论真是完美。想把这个评论删了。	得到答主肯定，倍感荣幸	happy
谁知道第三个是不是还是滚呢	薛定谔的滚	老哥稳	others
说实话，男性（直男）如果被鸡奸也很少说出来，或者说，如果他说出来也会遭到别人异样的眼光。这不能单纯用物化女性，或者贞洁问题来解释。当然，在以前，或者更守旧的观念中，女性失去贞洁只有死路一条这种情况，当然是变态的贞洁观，当然是物化。不过即使在现在，在女性权利得到更好保护的西方，被强奸仍然有很多很多人选择不报案。说实话，以很多国家或者地区的开放程度，排除虔诚信教的因素几乎不存在贞洁的问题……也许有些伤口比较适合私下做心理咨询，而不适合在大庭广众之下给所有人看，这样会造成二次伤害。无论围观的那些人是否出于恶意。	说出来的意思又不是要去街上喊自己被强奸了。	我理解说出来的意思就是报案，配合调查，周围亲戚朋友都知道这件事……的确不是去大街上喊……	others
“用孝去绑架约束每个人的行为导致他们不能从心做事这就是我所反对的。”如果，我是说如果哈，如果他们根本不在意父母多么作翻天，仅仅是不想赡养老人，你也认为这种做法应该被尊重，没有错？	我个人觉得没有人会无缘无故不爱他们的父母。不考虑父母的作，不要说表象，一定是教育出了问题。一定是。至于赡养，我觉得赡养和爱要分开来讲。中国的国情是，父母为孩子过多付出这种情况下，我觉得他有赡养的义务。而那些真的如法律一样养到18岁撒手不管的，是可以不担负赡养的义务的。不过这种不负担赡养的基础，也一定是社会建立起完备的养老机制。唉。	基本同意，不过我主要想说孝不仅仅是社会规范，子女对父母的爱也是孝，可有些人为什么一定要剥离开呢_(:_」∠)_	sad
都入职一年多了…劳动法我懂，也想好聚好散，奈何他们不想啊…	听着确实很丧良心，建议你说的更明确一点，无论舆论还是维权都方便点	好的，我稍后更新一下，谢谢关注。	others
混豆瓣就是要无下限崩溃三观	感觉高人不会被这标题吸引阿	哈哈你还真改啊哈哈祝你如愿以偿明早起来看帖子	happy
